cust_id,Predict
5838,0.49831739912753215
5839,0.5016516764439196
5840,0.4817324740964742
5841,0.5615445953776632
5842,0.41147059612800435
5843,0.48438815723311934
5844,0.2414782046253304
5845,0.4459266669462641
5846,0.28154466138099
5847,0.5655161261834702
5848,0.5849250741581631
5849,0.2414782046253304
5850,0.24464008675538992
5851,0.40080746901561765
5852,0.4176627739440478
5853,0.40813067197094205
5854,0.23861634373863008
5855,0.4817324740964742
5856,0.38738290697621486
5857,0.2581317474357143
5858,0.22219466378010425
5859,0.36966376775324106
5860,0.3786552803503037
5861,0.2587434705386742
5862,0.25986069993569394
5863,0.2365699057283317
5864,0.5581280230058716
5865,0.3323278291145136
5866,0.49831739912753215
5867,0.25975567342491185
5868,0.4792190044821812
5869,0.47677914231664503
5870,0.3463245789359287
5871,0.48438815723311934
5872,0.2642679065707344
5873,0.304304186778632
5874,0.2494525406662507
5875,0.30445910261324494
5876,0.4906295686367479
5877,0.4906295686367479
5878,0.47516859066731704
5879,0.4219600996964676
5880,0.5849250741581631
5881,0.5849250741581631
5882,0.37319466586560757
5883,0.282346356256869
5884,0.2700268202923734
5885,0.2686398880835292
5886,0.2689505885478701
5887,0.5283107763875744
5888,0.34739511318518124
5889,0.5849250741581631
5890,0.4906295686367479
5891,0.5581280230058716
5892,0.4906295686367479
5893,0.29968935784980233
5894,0.3876374298738976
5895,0.48438815723311934
5896,0.3451591199987306
5897,0.37908952530984297
5898,0.25975567342491185
5899,0.2398195025763788
5900,0.2562236297265923
5901,0.27957139312603774
5902,0.3091282819460931
5903,0.2991276191190761
5904,0.23581487325869502
5905,0.4681890504027139
5906,0.47892963777832376
5907,0.48438815723311934
5908,0.4906295686367479
5909,0.2633898880835292
5910,0.40813067197094205
5911,0.2447728012654046
5912,0.2534249944303524
5913,0.4817324740964742
5914,0.28124700042631956
5915,0.4817324740964742
5916,0.42518702191078767
5917,0.5849250741581631
5918,0.5849250741581631
5919,0.5849250741581631
5920,0.24223650216552117
5921,0.24031808408234454
5922,0.4681890504027139
5923,0.48438815723311934
5924,0.49831739912753215
5925,0.23761561908123316
5926,0.46451061090570506
5927,0.4906295686367479
5928,0.2898545062691505
5929,0.2272555422446515
5930,0.46672876195493773
5931,0.2628446284539079
5932,0.4906295686367479
5933,0.24713104103791725
5934,0.4817324740964742
5935,0.2633898880835292
5936,0.23376669688867804
5937,0.44985602601687313
5938,0.3940994679340866
5939,0.49831739912753215
5940,0.4526850767391435
5941,0.23936000338913996
5942,0.26536566610268514
5943,0.4570796425974384
5944,0.24690959767293158
5945,0.2201494568384749
5946,0.31624254290406884
5947,0.22228625324600187
5948,0.5849250741581631
5949,0.30970252548238003
5950,0.4650659008577366
5951,0.40813067197094205
5952,0.2840964936009334
5953,0.2722010756877231
5954,0.3708899959298324
5955,0.4906295686367479
5956,0.30198714647836433
5957,0.4817324740964742
5958,0.28459699498589364
5959,0.4526850767391435
5960,0.40813067197094205
5961,0.2278795597464638
5962,0.4906295686367479
5963,0.26382954009789633
5964,0.5849250741581631
5965,0.25210470675118407
5966,0.5849250741581631
5967,0.4906295686367479
5968,0.4906295686367479
5969,0.4121013727354911
5970,0.27759561510688174
5971,0.5849250741581631
5972,0.24837630892174736
5973,0.433599557833001
5974,0.5849250741581631
5975,0.4906295686367479
5976,0.2642679065707344
5977,0.4798281392289102
5978,0.4906295686367479
5979,0.47303231743271296
5980,0.42162353149831716
5981,0.48438815723311934
